C1_source,C1_target,D_source,D_target,I_source,I_target,global_edge,global_status,local_edge,local_status,p_source,p_target,ppt_edge,ppt_status,source,target
0.11560781674599117,0.15414375566132166,0.03189924430134482,0.05736466751484222,0.03189924430134461,0.057364667514841816,0,"optimal (map_res=3.854e-02, gibbs_res=4.980e-08)",0,"multistart_best_only | optimal (residual=3.854e-02, threshold=1.000e-06)",0.2312156334919825,-0.3082875113226435,0,infeasible,13,6
0.11560781674599117,0.11560781674599122,0.03189924430134482,0.03189924430134494,0.03189924430134461,0.03189924430134461,1,"optimal (map_res=1.982e-08, gibbs_res=1.675e-08)",1,"multistart_ok (hint#0) | optimal (residual=2.942e-09, threshold=1.000e-06)",0.2312156334919825,-0.2312156334919826,0,optimal_inaccurate,13,7
0.11560781674599117,0.07707187783066084,0.03189924430134482,0.014066082154393582,0.03189924430134461,0.014066082154393644,1,"optimal (map_res=4.361e-08, gibbs_res=1.298e-08)",0,"multistart_best_only | optimal (residual=6.836e-10, threshold=1.000e-06)",0.2312156334919825,-0.15414375566132177,1,optimal_inaccurate,13,8
0.11560781674599117,0.03853593891533045,0.03189924430134482,0.0035003311883837302,0.03189924430134461,0.003500331188383665,0,"optimal (map_res=2.252e-08, gibbs_res=2.250e-08)",0,"multistart_best_only | optimal (residual=3.615e-10, threshold=1.000e-06)",0.2312156334919825,-0.07707187783066094,0,optimal_inaccurate,13,9
0.11560781674599117,0.0,0.03189924430134482,0.0,0.03189924430134461,-2.220446049250313e-16,1,"optimal (map_res=5.193e-10, gibbs_res=6.110e-10)",0,"multistart_best_only | optimal (residual=4.809e-09, threshold=1.000e-06)",0.2312156334919825,-1.1102230246251565e-16,0,optimal_inaccurate,13,10
0.11560781674599117,0.038535938915330394,0.03189924430134482,0.003500331188383798,0.03189924430134461,0.003500331188383665,0,"optimal (map_res=2.252e-08, gibbs_res=2.250e-08)",0,"multistart_best_only | optimal (residual=3.615e-10, threshold=1.000e-06)",0.2312156334919825,0.07707187783066083,0,optimal_inaccurate,13,11
0.11560781674599117,0.07707187783066079,0.03189924430134482,0.014066082154393646,0.03189924430134461,0.014066082154393422,1,"optimal (map_res=4.361e-08, gibbs_res=1.298e-08)",0,"multistart_best_only | optimal (residual=6.836e-10, threshold=1.000e-06)",0.2312156334919825,0.15414375566132166,1,optimal_inaccurate,13,12
0.11560781674599117,0.15414375566132163,0.03189924430134482,0.05736466751484219,0.03189924430134461,0.057364667514841816,0,"optimal (map_res=3.854e-02, gibbs_res=4.980e-08)",0,"multistart_best_only | optimal (residual=3.854e-02, threshold=1.000e-06)",0.2312156334919825,0.3082875113226434,0,infeasible,13,14
0.11560781674599117,0.19267969457665196,0.03189924430134482,0.09104260324409048,0.03189924430134461,0.0910426032440903,0,"optimal (map_res=7.707e-02, gibbs_res=1.799e-08)",0,"multistart_best_only | optimal (residual=7.707e-02, threshold=1.000e-06)",0.2312156334919825,0.38535938915330414,0,infeasible,13,15
0.11560781674599117,0.23121563349198243,0.03189924430134482,0.13383048409274817,0.03189924430134461,0.133830484092748,0,"optimal (map_res=1.156e-01, gibbs_res=4.486e-09)",0,"multistart_best_only | optimal (residual=1.156e-01, threshold=1.000e-06)",0.2312156334919825,0.4624312669839651,0,infeasible,13,16
0.11560781674599117,0.26975157240731285,0.03189924430134482,0.18715121769464738,0.03189924430134461,0.18715121769464738,0,"optimal (map_res=1.541e-01, gibbs_res=6.278e-08)",0,"multistart_best_only | optimal (residual=1.541e-01, threshold=1.000e-06)",0.2312156334919825,0.539503144814626,0,infeasible,13,17
0.11560781674599117,0.3082875113226432,0.03189924430134482,0.25344109407252485,0.03189924430134461,0.2534410940725249,0,"optimal (map_res=1.927e-01, gibbs_res=5.045e-08)",0,"multistart_best_only | optimal (residual=1.927e-01, threshold=1.000e-06)",0.2312156334919825,0.6165750226452867,0,infeasible,13,18
0.11560781674599117,0.3468234502379736,0.03189924430134482,0.337627481466777,0.03189924430134461,0.3376274814667768,0,"optimal (map_res=2.312e-01, gibbs_res=3.062e-08)",0,"multistart_best_only | optimal (residual=2.312e-01, threshold=1.000e-06)",0.2312156334919825,0.6936469004759477,0,infeasible,13,19
0.11560781674599117,0.38535938915330403,0.03189924430134482,0.4558091640058022,0.03189924430134461,0.45580916400580185,0,"optimal (map_res=2.698e-01, gibbs_res=6.759e-08)",0,"multistart_best_only | optimal (residual=2.698e-01, threshold=1.000e-06)",0.2312156334919825,0.7707187783066086,0,infeasible,13,20
0.15414375566132163,0.38535938915330403,0.05736466751484219,0.4558091640058022,0.057364667514841816,0.45580916400580185,0,"optimal (map_res=2.312e-01, gibbs_res=7.164e-09)",0,"multistart_best_only | optimal (residual=2.312e-01, threshold=1.000e-06)",0.3082875113226434,-0.7707187783066086,0,infeasible,14,0
0.15414375566132163,0.34682345023797373,0.05736466751484219,0.3376274814667769,0.057364667514841816,0.337627481466777,0,"optimal (map_res=1.927e-01, gibbs_res=1.697e-08)",0,"multistart_best_only | optimal (residual=1.927e-01, threshold=1.000e-06)",0.3082875113226434,-0.6936469004759478,0,infeasible,14,1
0.15414375566132163,0.30828751132264326,0.05736466751484219,0.2534410940725249,0.057364667514841816,0.2534410940725249,0,"optimal (map_res=1.541e-01, gibbs_res=3.171e-08)",0,"multistart_best_only | optimal (residual=1.541e-01, threshold=1.000e-06)",0.3082875113226434,-0.6165750226452869,0,infeasible,14,2
0.15414375566132163,0.26975157240731285,0.05736466751484219,0.18715121769464738,0.057364667514841816,0.18715121769464738,0,"optimal (map_res=1.156e-01, gibbs_res=6.740e-08)",0,"multistart_best_only | optimal (residual=1.156e-01, threshold=1.000e-06)",0.3082875113226434,-0.539503144814626,0,infeasible,14,3
0.15414375566132163,0.23121563349198243,0.05736466751484219,0.1338304840927483,0.057364667514841816,0.133830484092748,0,"optimal (map_res=7.707e-02, gibbs_res=1.120e-08)",0,"multistart_best_only | optimal (residual=7.707e-02, threshold=1.000e-06)",0.3082875113226434,-0.4624312669839652,0,infeasible,14,4
0.15414375566132163,0.19267969457665207,0.05736466751484219,0.09104260324409055,0.057364667514841816,0.0910426032440903,0,"optimal (map_res=3.854e-02, gibbs_res=4.057e-08)",0,"multistart_best_only | optimal (residual=3.854e-02, threshold=1.000e-06)",0.3082875113226434,-0.38535938915330437,0,infeasible,14,5
0.15414375566132163,0.15414375566132166,0.05736466751484219,0.05736466751484222,0.057364667514841816,0.057364667514841816,1,"optimal (map_res=3.239e-10, gibbs_res=4.957e-10)",1,"multistart_ok (hint#0) | optimal (residual=7.014e-09, threshold=1.000e-06)",0.3082875113226434,-0.3082875113226435,0,optimal_inaccurate,14,6
0.15414375566132163,0.11560781674599122,0.05736466751484219,0.03189924430134494,0.057364667514841816,0.03189924430134461,1,"optimal (map_res=4.696e-09, gibbs_res=1.072e-08)",0,"multistart_best_only | optimal (residual=2.880e-09, threshold=1.000e-06)",0.3082875113226434,-0.2312156334919826,0,optimal_inaccurate,14,7
0.15414375566132163,0.07707187783066084,0.05736466751484219,0.014066082154393582,0.057364667514841816,0.014066082154393644,1,"optimal (map_res=2.345e-09, gibbs_res=1.579e-09)",0,"multistart_best_only | optimal (residual=6.433e-10, threshold=1.000e-06)",0.3082875113226434,-0.15414375566132177,0,optimal_inaccurate,14,8
0.15414375566132163,0.03853593891533045,0.05736466751484219,0.0035003311883837302,0.057364667514841816,0.003500331188383665,1,"optimal (map_res=1.782e-09, gibbs_res=1.311e-09)",0,"multistart_best_only | optimal (residual=2.159e-10, threshold=1.000e-06)",0.3082875113226434,-0.07707187783066094,0,optimal_inaccurate,14,9
0.15414375566132163,0.0,0.05736466751484219,0.0,0.057364667514841816,-2.220446049250313e-16,1,"optimal (map_res=3.761e-09, gibbs_res=3.738e-09)",0,"multistart_best_only | optimal (residual=1.387e-09, threshold=1.000e-06)",0.3082875113226434,-1.1102230246251565e-16,0,optimal_inaccurate,14,10
0.15414375566132163,0.038535938915330394,0.05736466751484219,0.003500331188383798,0.057364667514841816,0.003500331188383665,1,"optimal (map_res=1.782e-09, gibbs_res=1.311e-09)",0,"multistart_best_only | optimal (residual=1.246e-09, threshold=1.000e-06)",0.3082875113226434,0.07707187783066083,0,optimal_inaccurate,14,11
0.15414375566132163,0.07707187783066079,0.05736466751484219,0.014066082154393646,0.057364667514841816,0.014066082154393422,1,"optimal (map_res=2.345e-09, gibbs_res=1.579e-09)",0,"multistart_best_only | optimal (residual=6.433e-10, threshold=1.000e-06)",0.3082875113226434,0.15414375566132166,0,optimal_inaccurate,14,12
0.15414375566132163,0.11560781674599117,0.05736466751484219,0.03189924430134482,0.057364667514841816,0.03189924430134461,1,"optimal (map_res=4.695e-09, gibbs_res=1.072e-08)",0,"multistart_best_only | optimal (residual=2.880e-09, threshold=1.000e-06)",0.3082875113226434,0.2312156334919825,0,optimal_inaccurate,14,13
0.15414375566132163,0.19267969457665196,0.05736466751484219,0.09104260324409048,0.057364667514841816,0.0910426032440903,0,"optimal (map_res=3.854e-02, gibbs_res=4.055e-08)",0,"multistart_best_only | optimal (residual=3.854e-02, threshold=1.000e-06)",0.3082875113226434,0.38535938915330414,0,infeasible,14,15
0.15414375566132163,0.23121563349198243,0.05736466751484219,0.13383048409274817,0.057364667514841816,0.133830484092748,0,"optimal (map_res=7.707e-02, gibbs_res=1.121e-08)",0,"multistart_best_only | optimal (residual=7.707e-02, threshold=1.000e-06)",0.3082875113226434,0.4624312669839651,0,infeasible,14,16
0.15414375566132163,0.26975157240731285,0.05736466751484219,0.18715121769464738,0.057364667514841816,0.18715121769464738,0,"optimal (map_res=1.156e-01, gibbs_res=6.740e-08)",0,"multistart_best_only | optimal (residual=1.156e-01, threshold=1.000e-06)",0.3082875113226434,0.539503144814626,0,infeasible,14,17
0.15414375566132163,0.3082875113226432,0.05736466751484219,0.25344109407252485,0.057364667514841816,0.2534410940725249,0,"optimal (map_res=1.541e-01, gibbs_res=3.173e-08)",0,"multistart_best_only | optimal (residual=1.541e-01, threshold=1.000e-06)",0.3082875113226434,0.6165750226452867,0,infeasible,14,18
0.15414375566132163,0.3468234502379736,0.05736466751484219,0.337627481466777,0.057364667514841816,0.3376274814667768,0,"optimal (map_res=1.927e-01, gibbs_res=1.697e-08)",0,"multistart_best_only | optimal (residual=1.927e-01, threshold=1.000e-06)",0.3082875113226434,0.6936469004759477,0,infeasible,14,19
0.15414375566132163,0.38535938915330403,0.05736466751484219,0.4558091640058022,0.057364667514841816,0.45580916400580185,0,"optimal (map_res=2.312e-01, gibbs_res=7.164e-09)",0,"multistart_best_only | optimal (residual=2.312e-01, threshold=1.000e-06)",0.3082875113226434,0.7707187783066086,0,infeasible,14,20
0.19267969457665196,0.38535938915330403,0.09104260324409048,0.4558091640058022,0.0910426032440903,0.45580916400580185,0,"optimal (map_res=1.927e-01, gibbs_res=2.979e-08)",0,"multistart_best_only | optimal (residual=1.927e-01, threshold=1.000e-06)",0.38535938915330414,-0.7707187783066086,0,infeasible,15,0
0.19267969457665196,0.34682345023797373,0.09104260324409048,0.3376274814667769,0.0910426032440903,0.337627481466777,0,"optimal (map_res=1.541e-01, gibbs_res=2.843e-09)",0,"multistart_best_only | optimal (residual=1.541e-01, threshold=1.000e-06)",0.38535938915330414,-0.6936469004759478,0,infeasible,15,1
0.19267969457665196,0.30828751132264326,0.09104260324409048,0.2534410940725249,0.0910426032440903,0.2534410940725249,0,"optimal (map_res=1.156e-01, gibbs_res=1.805e-08)",0,"multistart_best_only | optimal (residual=1.156e-01, threshold=1.000e-06)",0.38535938915330414,-0.6165750226452869,0,infeasible,15,2
0.19267969457665196,0.26975157240731285,0.09104260324409048,0.18715121769464738,0.0910426032440903,0.18715121769464738,0,"optimal (map_res=7.707e-02, gibbs_res=5.990e-08)",0,"multistart_best_only | optimal (residual=7.707e-02, threshold=1.000e-06)",0.38535938915330414,-0.539503144814626,0,infeasible,15,3
0.19267969457665196,0.23121563349198243,0.09104260324409048,0.1338304840927483,0.0910426032440903,0.133830484092748,0,"optimal (map_res=3.854e-02, gibbs_res=2.964e-08)",0,"multistart_best_only | optimal (residual=3.854e-02, threshold=1.000e-06)",0.38535938915330414,-0.4624312669839652,0,infeasible,15,4
0.19267969457665196,0.19267969457665207,0.09104260324409048,0.09104260324409055,0.0910426032440903,0.0910426032440903,0,"optimal (map_res=5.510e-08, gibbs_res=5.259e-08)",1,"multistart_ok (hint#0) | optimal (residual=9.591e-09, threshold=1.000e-06)",0.38535938915330414,-0.38535938915330437,0,optimal_inaccurate,15,5
0.19267969457665196,0.15414375566132166,0.09104260324409048,0.05736466751484222,0.0910426032440903,0.057364667514841816,0,"optimal (map_res=2.016e-08, gibbs_res=2.096e-08)",0,"multistart_best_only | optimal (residual=5.651e-09, threshold=1.000e-06)",0.38535938915330414,-0.3082875113226435,0,optimal_inaccurate,15,6
0.19267969457665196,0.11560781674599122,0.09104260324409048,0.03189924430134494,0.0910426032440903,0.03189924430134461,1,"optimal (map_res=1.641e-09, gibbs_res=1.389e-09)",0,"multistart_best_only | optimal (residual=3.878e-09, threshold=1.000e-06)",0.38535938915330414,-0.2312156334919826,0,optimal_inaccurate,15,7
0.19267969457665196,0.07707187783066084,0.09104260324409048,0.014066082154393582,0.0910426032440903,0.014066082154393644,1,"optimal (map_res=3.546e-08, gibbs_res=1.399e-08)",0,"multistart_best_only | optimal (residual=4.446e-09, threshold=1.000e-06)",0.38535938915330414,-0.15414375566132177,0,optimal_inaccurate,15,8
0.19267969457665196,0.03853593891533045,0.09104260324409048,0.0035003311883837302,0.0910426032440903,0.003500331188383665,1,"optimal (map_res=4.950e-09, gibbs_res=3.163e-09)",0,"multistart_best_only | optimal (residual=1.377e-09, threshold=1.000e-06)",0.38535938915330414,-0.07707187783066094,0,optimal_inaccurate,15,9
0.19267969457665196,0.0,0.09104260324409048,0.0,0.0910426032440903,-2.220446049250313e-16,1,"optimal (map_res=2.508e-09, gibbs_res=2.350e-09)",0,"multistart_best_only | optimal (residual=1.331e-09, threshold=1.000e-06)",0.38535938915330414,-1.1102230246251565e-16,0,optimal_inaccurate,15,10
0.19267969457665196,0.038535938915330394,0.09104260324409048,0.003500331188383798,0.0910426032440903,0.003500331188383665,1,"optimal (map_res=4.950e-09, gibbs_res=3.163e-09)",0,"multistart_best_only | optimal (residual=1.377e-09, threshold=1.000e-06)",0.38535938915330414,0.07707187783066083,0,optimal_inaccurate,15,11
0.19267969457665196,0.07707187783066079,0.09104260324409048,0.014066082154393646,0.0910426032440903,0.014066082154393422,1,"optimal (map_res=3.546e-08, gibbs_res=1.399e-08)",0,"multistart_best_only | optimal (residual=1.051e-09, threshold=1.000e-06)",0.38535938915330414,0.15414375566132166,0,optimal_inaccurate,15,12
0.19267969457665196,0.11560781674599117,0.09104260324409048,0.03189924430134482,0.0910426032440903,0.03189924430134461,1,"optimal (map_res=1.641e-09, gibbs_res=1.389e-09)",0,"multistart_best_only | optimal (residual=3.878e-09, threshold=1.000e-06)",0.38535938915330414,0.2312156334919825,0,optimal_inaccurate,15,13
0.19267969457665196,0.15414375566132163,0.09104260324409048,0.05736466751484219,0.0910426032440903,0.057364667514841816,0,"optimal (map_res=2.016e-08, gibbs_res=2.096e-08)",0,"multistart_best_only | optimal (residual=5.651e-09, threshold=1.000e-06)",0.38535938915330414,0.3082875113226434,0,optimal_inaccurate,15,14
0.19267969457665196,0.23121563349198243,0.09104260324409048,0.13383048409274817,0.0910426032440903,0.133830484092748,0,"optimal (map_res=3.854e-02, gibbs_res=2.968e-08)",0,"multistart_best_only | optimal (residual=3.854e-02, threshold=1.000e-06)",0.38535938915330414,0.4624312669839651,0,infeasible,15,16
0.19267969457665196,0.26975157240731285,0.09104260324409048,0.18715121769464738,0.0910426032440903,0.18715121769464738,0,"optimal (map_res=7.707e-02, gibbs_res=5.990e-08)",0,"multistart_best_only | optimal (residual=7.707e-02, threshold=1.000e-06)",0.38535938915330414,0.539503144814626,0,infeasible,15,17
0.19267969457665196,0.3082875113226432,0.09104260324409048,0.25344109407252485,0.0910426032440903,0.2534410940725249,0,"optimal (map_res=1.156e-01, gibbs_res=1.804e-08)",0,"multistart_best_only | optimal (residual=1.156e-01, threshold=1.000e-06)",0.38535938915330414,0.6165750226452867,0,infeasible,15,18
0.19267969457665196,0.3468234502379736,0.09104260324409048,0.337627481466777,0.0910426032440903,0.3376274814667768,0,"optimal (map_res=1.541e-01, gibbs_res=2.836e-09)",0,"multistart_best_only | optimal (residual=1.541e-01, threshold=1.000e-06)",0.38535938915330414,0.6936469004759477,0,infeasible,15,19
0.19267969457665196,0.38535938915330403,0.09104260324409048,0.4558091640058022,0.0910426032440903,0.45580916400580185,0,"optimal (map_res=1.927e-01, gibbs_res=2.979e-08)",0,"multistart_best_only | optimal (residual=1.927e-01, threshold=1.000e-06)",0.38535938915330414,0.7707187783066086,0,infeasible,15,20
0.23121563349198243,0.38535938915330403,0.13383048409274817,0.4558091640058022,0.133830484092748,0.45580916400580185,0,"optimal (map_res=1.541e-01, gibbs_res=2.295e-09)",0,"multistart_best_only | optimal (residual=1.541e-01, threshold=1.000e-06)",0.4624312669839651,-0.7707187783066086,0,infeasible,16,0
0.23121563349198243,0.34682345023797373,0.13383048409274817,0.3376274814667769,0.133830484092748,0.337627481466777,0,"optimal (map_res=1.156e-01, gibbs_res=2.552e-08)",0,"multistart_best_only | optimal (residual=1.156e-01, threshold=1.000e-06)",0.4624312669839651,-0.6936469004759478,0,infeasible,16,1
0.23121563349198243,0.30828751132264326,0.13383048409274817,0.2534410940725249,0.133830484092748,0.2534410940725249,0,"optimal (map_res=7.707e-02, gibbs_res=1.136e-08)",0,"multistart_best_only | optimal (residual=7.707e-02, threshold=1.000e-06)",0.4624312669839651,-0.6165750226452869,0,infeasible,16,2
0.23121563349198243,0.26975157240731285,0.13383048409274817,0.18715121769464738,0.133830484092748,0.18715121769464738,0,"optimal (map_res=3.854e-02, gibbs_res=3.508e-08)",0,"multistart_best_only | optimal (residual=3.854e-02, threshold=1.000e-06)",0.4624312669839651,-0.539503144814626,0,infeasible,16,3
0.23121563349198243,0.23121563349198243,0.13383048409274817,0.1338304840927483,0.133830484092748,0.133830484092748,0,"optimal (map_res=2.553e-07, gibbs_res=2.194e-07)",1,"multistart_ok (hint#0) | optimal (residual=1.523e-09, threshold=1.000e-06)",0.4624312669839651,-0.4624312669839652,0,optimal_inaccurate,16,4
0.23121563349198243,0.19267969457665207,0.13383048409274817,0.09104260324409055,0.133830484092748,0.0910426032440903,0,"optimal (map_res=1.071e-08, gibbs_res=2.718e-08)",0,"multistart_best_only | optimal (residual=2.733e-09, threshold=1.000e-06)",0.4624312669839651,-0.38535938915330437,0,optimal_inaccurate,16,5
0.23121563349198243,0.15414375566132166,0.13383048409274817,0.05736466751484222,0.133830484092748,0.057364667514841816,1,"optimal (map_res=5.625e-09, gibbs_res=8.932e-09)",0,"multistart_best_only | optimal (residual=6.966e-09, threshold=1.000e-06)",0.4624312669839651,-0.3082875113226435,0,optimal_inaccurate,16,6
0.23121563349198243,0.11560781674599122,0.13383048409274817,0.03189924430134494,0.133830484092748,0.03189924430134461,1,"optimal (map_res=1.207e-08, gibbs_res=7.574e-09)",0,"multistart_best_only | optimal (residual=4.198e-10, threshold=1.000e-06)",0.4624312669839651,-0.2312156334919826,1,optimal_inaccurate,16,7
0.23121563349198243,0.07707187783066084,0.13383048409274817,0.014066082154393582,0.133830484092748,0.014066082154393644,1,"optimal (map_res=4.607e-09, gibbs_res=2.118e-09)",0,"multistart_best_only | optimal (residual=1.117e-09, threshold=1.000e-06)",0.4624312669839651,-0.15414375566132177,0,optimal_inaccurate,16,8
0.23121563349198243,0.03853593891533045,0.13383048409274817,0.0035003311883837302,0.133830484092748,0.003500331188383665,1,"optimal (map_res=1.288e-08, gibbs_res=1.284e-08)",0,"multistart_best_only | optimal (residual=8.116e-09, threshold=1.000e-06)",0.4624312669839651,-0.07707187783066094,0,optimal_inaccurate,16,9
0.23121563349198243,0.0,0.13383048409274817,0.0,0.133830484092748,-2.220446049250313e-16,1,"optimal (map_res=1.489e-09, gibbs_res=9.545e-10)",0,"multistart_best_only | optimal (residual=4.906e-10, threshold=1.000e-06)",0.4624312669839651,-1.1102230246251565e-16,0,optimal_inaccurate,16,10
0.23121563349198243,0.038535938915330394,0.13383048409274817,0.003500331188383798,0.133830484092748,0.003500331188383665,1,"optimal (map_res=1.288e-08, gibbs_res=1.284e-08)",0,"multistart_best_only | optimal (residual=9.041e-10, threshold=1.000e-06)",0.4624312669839651,0.07707187783066083,0,optimal_inaccurate,16,11
0.23121563349198243,0.07707187783066079,0.13383048409274817,0.014066082154393646,0.133830484092748,0.014066082154393422,1,"optimal (map_res=4.607e-09, gibbs_res=2.118e-09)",0,"multistart_best_only | optimal (residual=7.413e-10, threshold=1.000e-06)",0.4624312669839651,0.15414375566132166,1,optimal_inaccurate,16,12
0.23121563349198243,0.11560781674599117,0.13383048409274817,0.03189924430134482,0.133830484092748,0.03189924430134461,1,"optimal (map_res=1.207e-08, gibbs_res=7.574e-09)",0,"multistart_best_only | optimal (residual=4.198e-10, threshold=1.000e-06)",0.4624312669839651,0.2312156334919825,0,optimal_inaccurate,16,13
0.23121563349198243,0.15414375566132163,0.13383048409274817,0.05736466751484219,0.133830484092748,0.057364667514841816,1,"optimal (map_res=5.625e-09, gibbs_res=8.932e-09)",0,"multistart_best_only | optimal (residual=5.857e-09, threshold=1.000e-06)",0.4624312669839651,0.3082875113226434,0,optimal_inaccurate,16,14
0.23121563349198243,0.19267969457665196,0.13383048409274817,0.09104260324409048,0.133830484092748,0.0910426032440903,0,"optimal (map_res=1.071e-08, gibbs_res=2.718e-08)",0,"multistart_best_only | optimal (residual=7.908e-10, threshold=1.000e-06)",0.4624312669839651,0.38535938915330414,0,optimal_inaccurate,16,15
0.23121563349198243,0.26975157240731285,0.13383048409274817,0.18715121769464738,0.133830484092748,0.18715121769464738,0,"optimal (map_res=3.854e-02, gibbs_res=3.508e-08)",0,"multistart_best_only | optimal (residual=3.854e-02, threshold=1.000e-06)",0.4624312669839651,0.539503144814626,0,infeasible,16,17
0.23121563349198243,0.3082875113226432,0.13383048409274817,0.25344109407252485,0.133830484092748,0.2534410940725249,0,"optimal (map_res=7.707e-02, gibbs_res=1.133e-08)",0,"multistart_best_only | optimal (residual=7.707e-02, threshold=1.000e-06)",0.4624312669839651,0.6165750226452867,0,infeasible,16,18
0.23121563349198243,0.3468234502379736,0.13383048409274817,0.337627481466777,0.133830484092748,0.3376274814667768,0,"optimal (map_res=1.156e-01, gibbs_res=2.552e-08)",0,"multistart_best_only | optimal (residual=1.156e-01, threshold=1.000e-06)",0.4624312669839651,0.6936469004759477,0,infeasible,16,19
0.23121563349198243,0.38535938915330403,0.13383048409274817,0.4558091640058022,0.133830484092748,0.45580916400580185,0,"optimal (map_res=1.541e-01, gibbs_res=2.295e-09)",0,"multistart_best_only | optimal (residual=1.541e-01, threshold=1.000e-06)",0.4624312669839651,0.7707187783066086,0,infeasible,16,20
0.26975157240731285,0.38535938915330403,0.18715121769464738,0.4558091640058022,0.18715121769464738,0.45580916400580185,0,"optimal (map_res=1.156e-01, gibbs_res=9.499e-08)",0,"multistart_best_only | optimal (residual=1.156e-01, threshold=1.000e-06)",0.539503144814626,-0.7707187783066086,0,infeasible,17,0
0.26975157240731285,0.34682345023797373,0.18715121769464738,0.3376274814667769,0.18715121769464738,0.337627481466777,0,"optimal (map_res=7.707e-02, gibbs_res=4.703e-08)",0,"multistart_best_only | optimal (residual=7.707e-02, threshold=1.000e-06)",0.539503144814626,-0.6936469004759478,0,infeasible,17,1
0.26975157240731285,0.30828751132264326,0.18715121769464738,0.2534410940725249,0.18715121769464738,0.2534410940725249,0,"optimal (map_res=3.854e-02, gibbs_res=2.922e-08)",0,"multistart_best_only | optimal (residual=3.854e-02, threshold=1.000e-06)",0.539503144814626,-0.6165750226452869,0,infeasible,17,2
0.26975157240731285,0.26975157240731285,0.18715121769464738,0.18715121769464738,0.18715121769464738,0.18715121769464738,1,"optimal (map_res=4.004e-09, gibbs_res=5.206e-09)",1,"multistart_ok (hint#0) | optimal (residual=1.584e-08, threshold=1.000e-06)",0.539503144814626,-0.539503144814626,0,optimal_inaccurate,17,3
0.26975157240731285,0.23121563349198243,0.18715121769464738,0.1338304840927483,0.18715121769464738,0.133830484092748,1,"optimal (map_res=1.351e-08, gibbs_res=1.060e-08)",0,"multistart_best_only | optimal (residual=2.316e-09, threshold=1.000e-06)",0.539503144814626,-0.4624312669839652,1,optimal_inaccurate,17,4
0.26975157240731285,0.19267969457665207,0.18715121769464738,0.09104260324409055,0.18715121769464738,0.0910426032440903,1,"optimal (map_res=6.422e-09, gibbs_res=6.283e-09)",0,"multistart_best_only | optimal (residual=1.225e-09, threshold=1.000e-06)",0.539503144814626,-0.38535938915330437,0,optimal_inaccurate,17,5
0.26975157240731285,0.15414375566132166,0.18715121769464738,0.05736466751484222,0.18715121769464738,0.057364667514841816,1,"optimal (map_res=6.091e-09, gibbs_res=3.392e-09)",0,"multistart_best_only | optimal (residual=8.576e-09, threshold=1.000e-06)",0.539503144814626,-0.3082875113226435,0,optimal_inaccurate,17,6
0.26975157240731285,0.11560781674599122,0.18715121769464738,0.03189924430134494,0.18715121769464738,0.03189924430134461,1,"optimal (map_res=4.372e-09, gibbs_res=4.151e-09)",0,"multistart_best_only | optimal (residual=6.711e-09, threshold=1.000e-06)",0.539503144814626,-0.2312156334919826,0,optimal_inaccurate,17,7
0.26975157240731285,0.07707187783066084,0.18715121769464738,0.014066082154393582,0.18715121769464738,0.014066082154393644,1,"optimal (map_res=1.324e-09, gibbs_res=1.006e-08)",0,"multistart_best_only | optimal (residual=9.344e-09, threshold=1.000e-06)",0.539503144814626,-0.15414375566132177,1,optimal_inaccurate,17,8
0.26975157240731285,0.03853593891533045,0.18715121769464738,0.0035003311883837302,0.18715121769464738,0.003500331188383665,1,"optimal (map_res=8.774e-09, gibbs_res=4.129e-09)",0,"multistart_best_only | optimal (residual=5.490e-10, threshold=1.000e-06)",0.539503144814626,-0.07707187783066094,1,optimal_inaccurate,17,9
0.26975157240731285,0.0,0.18715121769464738,0.0,0.18715121769464738,-2.220446049250313e-16,1,"optimal (map_res=2.882e-09, gibbs_res=3.349e-09)",0,"multistart_best_only | optimal (residual=4.513e-10, threshold=1.000e-06)",0.539503144814626,-1.1102230246251565e-16,0,optimal_inaccurate,17,10
0.26975157240731285,0.038535938915330394,0.18715121769464738,0.003500331188383798,0.18715121769464738,0.003500331188383665,1,"optimal (map_res=8.774e-09, gibbs_res=4.129e-09)",0,"multistart_best_only | optimal (residual=5.490e-10, threshold=1.000e-06)",0.539503144814626,0.07707187783066083,0,optimal_inaccurate,17,11
0.26975157240731285,0.07707187783066079,0.18715121769464738,0.014066082154393646,0.18715121769464738,0.014066082154393422,1,"optimal (map_res=1.324e-09, gibbs_res=1.006e-08)",0,"multistart_best_only | optimal (residual=9.344e-09, threshold=1.000e-06)",0.539503144814626,0.15414375566132166,0,optimal_inaccurate,17,12
0.26975157240731285,0.11560781674599117,0.18715121769464738,0.03189924430134482,0.18715121769464738,0.03189924430134461,1,"optimal (map_res=4.372e-09, gibbs_res=4.151e-09)",0,"multistart_best_only | optimal (residual=1.375e-09, threshold=1.000e-06)",0.539503144814626,0.2312156334919825,0,optimal_inaccurate,17,13
0.26975157240731285,0.15414375566132163,0.18715121769464738,0.05736466751484219,0.18715121769464738,0.057364667514841816,1,"optimal (map_res=6.092e-09, gibbs_res=3.392e-09)",0,"multistart_best_only | optimal (residual=8.576e-09, threshold=1.000e-06)",0.539503144814626,0.3082875113226434,1,optimal_inaccurate,17,14
